,0
307,208251.0
308,176348.0
309,107514.0
310,233398.0
311,47152.0
312,105313.0
313,132282.0
314,121119.0
315,8253.0
316,204366.0
317,8067.0
318,274803.0
319,267648.0
320,190080.0
321,8362.0
322,243075.0
323,276307.0
324,124574.0
325,159283.0
326,202711.0
327,49635.0
328,189666.0
329,6345.0
330,58011.0
331,269313.0
332,160819.0
333,224809.0
334,179147.0
335,234721.0
336,115956.0
337,162610.0
338,106777.0
339,55438.0
340,153361.0
341,1409.0
342,13164.0
343,96475.0
344,173769.0
345,86140.0
346,227192.0
347,28072.0
348,76482.0
349,180509.0
350,254196.0
351,257362.0
352,57105.0
353,268988.0
354,7056.0
355,278854.0
356,263852.0
357,30291.0
358,151483.0
359,196858.0
360,1608.0
361,209932.0
362,227517.0
363,223953.0
364,49109.0
365,215006.0
366,244286.0
367,50141.0
368,168763.0
369,102702.0
370,196047.0
371,130485.0
372,233911.0
373,115700.0
374,92883.0
375,116313.0
376,131617.0
377,60546.0
378,45879.0
379,275520.0
380,42798.0
381,204804.0
382,1558.0
383,210874.0
384,36121.0
385,55858.0
386,218514.0
387,228998.0
388,273197.0
389,111954.0
390,244285.0
391,165763.0
392,166828.0
393,178035.0
394,149598.0
395,118677.0
396,84866.0
397,79740.0
398,114592.0
399,135170.0
400,240155.0
401,126653.0
402,243930.0
403,271558.0
404,135902.0
405,67402.0
406,19570.0
407,111444.0
408,275228.0
409,275476.0
410,116676.0
411,205977.0
412,124717.0
413,41841.0
414,278418.0
415,232271.0
416,152946.0
417,224226.0
418,162376.0
419,214234.0
420,209059.0
421,172122.0
422,165758.0
423,92152.0
424,80266.0
425,212847.0
426,65192.0
427,113266.0
428,206171.0
429,60337.0
430,27140.0
431,60307.0
432,131597.0
433,229331.0
434,268751.0
435,142121.0
436,242037.0
437,263872.0
438,147851.0
439,272052.0
440,230496.0
441,60040.0
442,147839.0
443,28144.0
444,78471.0
445,225687.0
446,94334.0
447,225810.0
448,180840.0
449,86419.0
450,275673.0
451,70222.0
452,245851.0
453,227025.0
454,154553.0
455,266295.0
456,128506.0
457,62511.0
458,26371.0
459,33004.0
460,57412.0
461,255719.0
462,176102.0
463,16009.0
464,19659.0
465,39087.0
466,200245.0
467,31688.0
468,10354.0
469,232099.0
470,269808.0
471,237715.0
472,56213.0
473,206573.0
474,253226.0
475,248325.0
476,144953.0
477,256402.0
478,138189.0
479,130215.0
480,31826.0
481,182577.0
482,26145.0
483,74595.0
484,30848.0
485,209516.0
486,24427.0
487,75429.0
488,93092.0
489,36103.0
490,125692.0
491,85367.0
492,16795.0
493,265908.0
494,93698.0
495,114799.0
496,84795.0
497,148929.0
498,217262.0
499,197130.0
500,171986.0
501,238779.0
502,152036.0
503,276071.0
504,255133.0
505,220314.0
506,180042.0
507,23070.0
508,80661.0
509,105298.0
510,165781.0
511,184789.0
512,80477.0
513,43901.0
514,254486.0
515,265014.0
516,244070.0
517,73003.0
518,60476.0
519,272671.0
520,31431.0
521,113435.0
522,74274.0
523,193529.0
524,176879.0
525,4622.0
526,35951.0
527,176835.0
528,266331.0
529,111749.0
530,185679.0
531,174625.0
532,174615.0
533,37400.0
534,17917.0
535,201519.0
536,79188.0
537,67910.0
538,28619.0
539,182086.0
540,63923.0
541,187613.0
542,225938.0
543,92696.0
544,57369.0
545,191724.0
546,170255.0
547,205708.0
548,179939.0
549,135799.0
550,213845.0
551,236700.0
552,189844.0
553,241086.0
554,113618.0
555,22409.0
556,21930.0
557,45113.0
558,81597.0
559,273071.0
560,248138.0
561,120860.0
562,126810.0
563,168387.0
564,92979.0
565,159863.0
566,22192.0
567,79089.0
568,42759.0
569,59612.0
570,105987.0
571,113519.0
572,171165.0
573,7105.0
574,254628.0
575,106331.0
576,100066.0
577,181687.0
578,12982.0
579,138330.0
580,171235.0
581,136638.0
582,30744.0
583,74238.0
584,13896.0
585,265751.0
586,262666.0
587,118434.0
588,52159.0
589,35841.0
590,26535.0
591,226006.0
592,149934.0
593,234281.0
594,258240.0
595,237091.0
596,121093.0
597,62100.0
598,185308.0
599,131913.0
600,149204.0
601,163925.0
602,38660.0
603,62302.0
604,24697.0
605,38176.0
606,145109.0
607,167587.0
608,12143.0
609,93241.0
610,203280.0
611,183178.0
612,7312.0
613,49889.0
614,266522.0
615,245650.0
616,251955.0
617,153723.0
618,89905.0
619,26616.0
620,210685.0
621,6769.0
622,218197.0
623,267621.0
624,221232.0
625,20794.0
626,106388.0
627,204115.0
628,47401.0
629,216557.0
630,4809.0
631,106338.0
632,183196.0
633,79441.0
634,268492.0
635,247848.0
636,77359.0
637,82859.0
638,103445.0
639,238836.0
640,92674.0
641,266840.0
642,163796.0
643,220122.0
644,86932.0
645,224646.0
646,244148.0
647,71521.0
648,8695.0
649,196018.0
650,240107.0
651,196702.0
652,266750.0
653,121594.0
654,238008.0
655,239736.0
656,156163.0
657,19970.0
658,62150.0
659,52887.0
660,4092.0
661,210627.0
662,105054.0
663,225471.0
664,67515.0
665,170850.0
666,79215.0
667,87911.0
668,96054.0
669,63812.0
670,156510.0
671,196457.0
672,61704.0
673,268110.0
674,62667.0
675,190056.0
676,33590.0
677,163194.0
678,215607.0
679,54605.0
680,159137.0
681,139209.0
682,245649.0
683,81215.0
684,138867.0
685,226554.0
686,65238.0
687,88109.0
688,127648.0
689,225232.0
690,157247.0
691,181223.0
692,208141.0
693,28591.0
694,199491.0
695,186685.0
696,251495.0
697,224203.0
698,233928.0
699,128119.0
700,249111.0
701,130474.0
702,170509.0
703,188661.0
704,88979.0
705,235384.0
706,260108.0
707,102029.0
708,63394.0
709,238566.0
710,38503.0
711,27287.0
712,197502.0
713,85806.0
714,19085.0
715,201017.0
716,97754.0
717,77400.0
718,136252.0
719,275276.0
720,40222.0
721,25545.0
722,81298.0
723,229444.0
724,210168.0
725,235591.0
726,11993.0
727,2033.0
728,105576.0
729,112953.0
730,145165.0
731,265202.0
732,240267.0
733,250242.0
734,154992.0
735,92079.0
736,38345.0
737,210738.0
738,53590.0
739,245362.0
740,101150.0
741,50073.0
742,59209.0
743,206865.0
744,132173.0
745,219301.0
746,277195.0
747,259035.0
748,13221.0
749,207616.0
